# Taxid	Sci.Name	Rank	Named Lineage	Taxid Lineage
1812935	Enterobacter roggenkampii	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae complex,Enterobacter roggenkampii	1,131567,2,1224,1236,91347,543,547,354276,1812935
1813451	Peteryoungia desertarenae	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Peteryoungia,Peteryoungia desertarenae	1,131567,2,1224,28211,356,82115,2853332,1813451
1813879	Sphingomonas panacisoli	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas panacisoli	1,131567,2,1224,28211,204457,41297,13687,1813879
1817965	Skermanella rosea	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Azospirillaceae,Skermanella,Skermanella rosea	1,131567,2,1224,28211,204441,2829815,204447,1817965
1825976	Neorhizobium sp. NCHU2750	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Neorhizobium,unclassified Neorhizobium,Neorhizobium sp. NCHU2750	1,131567,2,1224,28211,356,82115,227290,1525371,2629175,1825976
1826607	Silicimonas algicola	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Silicimonas,Silicimonas algicola	1,131567,2,1224,28211,204455,31989,1955420,1826607
1827144	Synechococcus sp. NIES-970	species	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Synechococcales,Synechococcaceae,Synechococcus,unclassified Synechococcus,Synechococcus sp. NIES-970	1,131567,2,1783272,1798711,1117,1890424,1890426,1129,2626047,1827144
1827300	Pseudomonas sp. MYb193	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified Pseudomonas,Pseudomonas sp. MYb193	1,131567,2,1224,1236,72274,135621,286,196821,1827300
1827305	Stenotrophomonas sp. MYb57	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Stenotrophomonas,unclassified Stenotrophomonas,Stenotrophomonas sp. MYb57	1,131567,2,1224,1236,135614,32033,40323,196198,1827305
1827469	Brevundimonas sp. GW460-12-10-14-LB2	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,unclassified Brevundimonas,Brevundimonas sp. GW460-12-10-14-LB2	1,131567,2,1224,28211,204458,76892,41275,2622653,1827469
1827580	Streptomyces nigra	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces nigra	1,131567,2,1783272,201174,1760,85011,2062,1883,1827580
1834519	Fibrella sp. ES10-3-2-2	species	root,cellular organisms,Bacteria,FCB group,Bacteroidetes/Chlorobi group,Bacteroidetes,Cytophagia,Cytophagales,Spirosomaceae,Fibrella,unclassified Fibrella,Fibrella sp. ES10-3-2-2	1,131567,2,1783270,68336,976,768503,768507,2896860,861914,2620963,1834519
1838286	Lacunisphaera limnophila	species	root,cellular organisms,Bacteria,PVC group,Verrucomicrobia,Opitutae,Opitutales,Opitutaceae,Lacunisphaera,Lacunisphaera limnophila	1,131567,2,1783257,74201,414999,415000,134623,1961799,1838286
1839801	Dehalogenimonas formicexedens	species	root,cellular organisms,Bacteria,Terrabacteria group,Chloroflexi,Dehalococcoidia,Dehalogenimonas,Dehalogenimonas formicexedens	1,131567,2,1783272,200795,301297,670486,1839801
1841249	Streptomyces sp. RTd22	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,unclassified Streptomyces,Streptomyces sp. RTd22	1,131567,2,1783272,201174,1760,85011,2062,1883,2593676,1841249
1842533	Acidovorax sp. RAC01	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,unclassified Acidovorax,Acidovorax sp. RAC01	1,131567,2,1224,28216,80840,80864,12916,2684926,1842533
1842535	Blastomonas sp. RAC04	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Blastomonas,unclassified Blastomonas,Blastomonas sp. RAC04	1,131567,2,1224,28211,204457,41297,150203,2626550,1842535
1842536	Agrobacterium sp. RAC06	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Agrobacterium,unclassified Agrobacterium,Agrobacterium sp. RAC06	1,131567,2,1224,28211,356,82115,227290,357,2632611,1842536
1842537	Hydrogenophaga sp. RAC07	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Hydrogenophaga,unclassified Hydrogenophaga,Hydrogenophaga sp. RAC07	1,131567,2,1224,28216,80840,80864,47420,2610897,1842537
1842539	Bosea sp. RAC05	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Boseaceae,Bosea,unclassified Bosea,Bosea sp. RAC05	1,131567,2,1224,28211,356,2831100,85413,2653178,1842539
1842540	Methyloversatilis sp. RAC08	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Nitrosomonadales,Sterolibacteriaceae,Methyloversatilis,unclassified Methyloversatilis,Methyloversatilis sp. RAC08	1,131567,2,1224,28216,32003,2008793,378210,2639971,1842540
1842727	Rhodoferax koreense	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Rhodoferax,Rhodoferax koreense	1,131567,2,1224,28216,80840,80864,28065,1842727
1843368	Sphingobium sp. RAC03	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,unclassified Sphingobium,Sphingobium sp. RAC03	1,131567,2,1224,28211,204457,41297,165695,2611147,1843368
1844006	Phaeobacter porticola	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Phaeobacter,Phaeobacter porticola	1,131567,2,1224,28211,204455,2854170,302485,1844006
1844051	Brucella sp. 09RB8910	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella/Ochrobactrum group,Brucella,unclassified Brucella,Brucella sp. 09RB8910	1,131567,2,1224,28211,356,118882,2826938,234,2632610,1844051
1849967	Streptomyces sp. SAT1	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,unclassified Streptomyces,Streptomyces sp. SAT1	1,131567,2,1783272,201174,1760,85011,2062,1883,2593676,1849967
1850093	Hymenobacter nivis	species	root,cellular organisms,Bacteria,FCB group,Bacteroidetes/Chlorobi group,Bacteroidetes,Cytophagia,Cytophagales,Hymenobacteraceae,Hymenobacter,Hymenobacter nivis	1,131567,2,1783270,68336,976,768503,768507,1853232,89966,1850093
1850238	Rhizorhabdus dicambivorans	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Rhizorhabdus,Rhizorhabdus dicambivorans	1,131567,2,1224,28211,204457,41297,1649486,1850238
1850250	Rhodobacter sp. LPB0142	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacter,unclassified Rhodobacter,Rhodobacter sp. LPB0142	1,131567,2,1224,28211,204455,31989,1060,196779,1850250
1850374	Ancylobacter sp. TS-1	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Xanthobacteraceae,Ancylobacter,unclassified Ancylobacter,Ancylobacter sp. TS-1	1,131567,2,1224,28211,356,335928,99,2626613,1850374
1851505	Cyanobium sp. NIES-981	species	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Synechococcales,Prochlorococcaceae,Cyanobium,unclassified Cyanobium,Cyanobium sp. NIES-981	1,131567,2,1783272,1798711,1117,1890424,2881426,167375,2627006,1851505
1851544	Orrella dioscoreae	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Orrella,Orrella dioscoreae	1,131567,2,1224,28216,80840,506,1921582,1851544
1852022	Roseitalea porphyridii	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Roseitalea,Roseitalea porphyridii	1,131567,2,1224,28211,356,69277,1915401,1852022
1853130	Pseudomonas silesiensis	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas silesiensis	1,131567,2,1224,1236,72274,135621,286,1853130
1854057	Mesorhizobium sp. AA22	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,unclassified Mesorhizobium,Mesorhizobium sp. AA22	1,131567,2,1224,28211,356,69277,68287,325217,1854057
1854574	Streptomyces huasconensis	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces huasconensis	1,131567,2,1783272,201174,1760,85011,2062,1883,1854574
1855519	Sphingobium sp. EP60837	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,unclassified Sphingobium,Sphingobium sp. EP60837	1,131567,2,1224,28211,204457,41297,165695,2611147,1855519
1856685	Pseudomonas sp. TCU-HL1	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified Pseudomonas,Pseudomonas sp. TCU-HL1	1,131567,2,1224,1236,72274,135621,286,196821,1856685
1858609	Acidovorax sp. T1	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,unclassified Acidovorax,Acidovorax sp. T1	1,131567,2,1224,28216,80840,80864,12916,2684926,1858609
1858656	Alteromonas pelagimontana	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas/Salinimonas group,Alteromonas,Alteromonas pelagimontana	1,131567,2,1224,1236,135622,72275,2903219,226,1858656
1866325	Sphingopyxis sp. MG	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingopyxis,unclassified Sphingopyxis,Sphingopyxis sp. MG	1,131567,2,1224,28211,204457,41297,165697,2614943,1866325
1866938	Synechococcus sp. A18-25c	species	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Synechococcales,Synechococcaceae,Synechococcus,unclassified Synechococcus,Synechococcus sp. A18-25c	1,131567,2,1783272,1798711,1117,1890424,1890426,1129,2626047,1866938
1867715	Bosea sp. Tri-49	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Boseaceae,Bosea,unclassified Bosea,Bosea sp. Tri-49	1,131567,2,1224,28211,356,2831100,85413,2653178,1867715
1867719	Phyllobacterium zundukense	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Phyllobacterium,Phyllobacterium zundukense	1,131567,2,1224,28211,356,69277,28100,1867719
1868589	Phreatobacter cathodiphilus	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phreatobacteraceae,Phreatobacter,Phreatobacter cathodiphilus	1,131567,2,1224,28211,356,2843305,1632780,1868589
1869170	Rhizobium sp. S41	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,unclassified Rhizobium,Rhizobium sp. S41	1,131567,2,1224,28211,356,82115,227290,379,2613769,1869170
1869241	Nostoc sp. CENA543	species	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Nostocales,Nostocaceae,Nostoc,unclassified Nostoc,Nostoc sp. CENA543	1,131567,2,1783272,1798711,1117,1161,1162,1177,2593658,1869241
1874061	Sphingopyxis sp. EG6	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingopyxis,unclassified Sphingopyxis,Sphingopyxis sp. EG6	1,131567,2,1224,28211,204457,41297,165697,2614943,1874061
1874317	Marinobacter salinus	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Marinobacteraceae,Marinobacter,Marinobacter salinus	1,131567,2,1224,1236,72274,2887365,2742,1874317
1880678	Pseudomonas sivasensis	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas sivasensis	1,131567,2,1224,1236,72274,135621,286,1880678
1882682	Microvirga ossetica	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Microvirga,Microvirga ossetica	1,131567,2,1224,28211,356,119045,186650,1882682
1886807	Pseudomonas sp. TMW 2.1634	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified Pseudomonas,Pseudomonas sp. TMW 2.1634	1,131567,2,1224,1236,72274,135621,286,196821,1886807
1891094	Pandoraea fibrosis	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Pandoraea,Pandoraea fibrosis	1,131567,2,1224,28216,80840,119060,93217,1891094
1891098	Brucella sp. 2002734562	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella/Ochrobactrum group,Brucella,unclassified Brucella,Brucella sp. 2002734562	1,131567,2,1224,28211,356,118882,2826938,234,2632610,1891098
1891279	Thalassospira indica	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Thalassospiraceae,Thalassospira,Thalassospira indica	1,131567,2,1224,28211,204441,2844866,168934,1891279
1891787	Roseobacter ponti	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Roseobacter,Roseobacter ponti	1,131567,2,1224,28211,204455,2854170,2433,1891787
1892855	Sphingosinicella sp. BN140058	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingosinicellaceae,Sphingosinicella,unclassified Sphingosinicella,Sphingosinicella sp. BN140058	1,131567,2,1224,28211,204457,2820280,335405,2644549,1892855
1896196	Porphyrobacter sp. LM 6	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Erythrobacter/Porphyrobacter group,Porphyrobacter,unclassified Porphyrobacter,Porphyrobacter sp. LM 6	1,131567,2,1224,28211,204457,335929,2800788,1111,2683265,1896196
1896961	Amycolatopsis sp. AA4	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Pseudonocardiales,Pseudonocardiaceae,Amycolatopsis,unclassified Amycolatopsis,Amycolatopsis sp. AA4	1,131567,2,1783272,201174,1760,85010,2070,1813,2618356,1896961
1897729	Halomonas aestuarii	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,Halomonas aestuarii	1,131567,2,1224,1236,135619,28256,2745,1897729
1898684	Pseudomonas sp. LPH1	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified Pseudomonas,Pseudomonas sp. LPH1	1,131567,2,1224,1236,72274,135621,286,196821,1898684
1904616	Streptomyces fodineus	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces fodineus	1,131567,2,1783272,201174,1760,85011,2062,1883,1904616
1905730	Pectobacterium parmentieri	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Pectobacterium,Pectobacterium parmentieri	1,131567,2,1224,1236,91347,1903410,122277,1905730
1905847	Curtobacterium sp. BH-2-1-1	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Microbacteriaceae,Curtobacterium,unclassified Curtobacterium,Curtobacterium sp. BH-2-1-1	1,131567,2,1783272,201174,1760,85006,85023,2034,257496,1905847
1906738	Hyphomonas sp. Mor2	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomonadales,Hyphomonadaceae,Hyphomonas,unclassified Hyphomonas,Hyphomonas sp. Mor2	1,131567,2,1224,28211,2800060,69657,85,2630699,1906738
1906741	Jeongeupia sp. USM3	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Jeongeupia,unclassified Jeongeupia,Jeongeupia sp. USM3	1,131567,2,1224,28216,206351,1499392,885864,2619593,1906741
1909395	Nonomuraea sp. ATCC 55076	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptosporangiales,Streptosporangiaceae,Nonomuraea,unclassified Nonomuraea,Nonomuraea sp. ATCC 55076	1,131567,2,1783272,201174,1760,85012,2004,83681,2593643,1909395
1913578	Sphingorhabdus lutea	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingorhabdus,Sphingorhabdus lutea	1,131567,2,1224,28211,204457,41297,1434046,1913578
1914461	Micromonospora terminaliae	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micromonosporales,Micromonosporaceae,Micromonospora,Micromonospora terminaliae	1,131567,2,1783272,201174,1760,85008,28056,1873,1914461
1914471	Sulfuritortus calidifontis	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Nitrosomonadales,Thiobacillaceae,Sulfuritortus,Sulfuritortus calidifontis	1,131567,2,1224,28216,32003,2008790,1938335,1914471
1914525	Sphingopyxis sp. FD7	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingopyxis,unclassified Sphingopyxis,Sphingopyxis sp. FD7	1,131567,2,1224,28211,204457,41297,165697,2614943,1914525
1914541	Rhizobium sp. Y9	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,unclassified Rhizobium,Rhizobium sp. Y9	1,131567,2,1224,28211,356,82115,227290,379,2613769,1914541
1914871	Dolichospermum sp. UHCC 0315A	species	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Nostocales,Aphanizomenonaceae,Dolichospermum,unclassified Dolichospermum,Dolichospermum sp. UHCC 0315A	1,131567,2,1783272,1798711,1117,1161,1892259,748770,2622029,1914871
1914872	Nodularia spumigena UHCC 0039	strain	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Nostocales,Aphanizomenonaceae,Nodularia,Nodularia spumigena,Nodularia spumigena UHCC 0039	1,131567,2,1783272,1798711,1117,1161,1892259,159191,70799,1914872
